timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871614615,NeoForge,CAPTURE_OFF,1,World Flythrough,22.95,43.57,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614659,NeoForge,CAPTURE_OFF,1,World Flythrough,4.30,232.45,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614678,NeoForge,CAPTURE_OFF,1,World Flythrough,49.65,20.14,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614690,NeoForge,CAPTURE_OFF,1,World Flythrough,90.82,11.01,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614708,NeoForge,CAPTURE_OFF,1,World Flythrough,53.86,18.57,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614719,NeoForge,CAPTURE_OFF,1,World Flythrough,93.69,10.67,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614738,NeoForge,CAPTURE_OFF,1,World Flythrough,53.78,18.59,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614832,NeoForge,CAPTURE_OFF,1,World Flythrough,10.57,94.62,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614869,NeoForge,CAPTURE_OFF,1,World Flythrough,27.66,36.15,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614883,NeoForge,CAPTURE_OFF,1,World Flythrough,68.47,14.61,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614901,NeoForge,CAPTURE_OFF,1,World Flythrough,54.89,18.22,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614911,NeoForge,CAPTURE_OFF,1,World Flythrough,100.22,9.98,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614920,NeoForge,CAPTURE_OFF,1,World Flythrough,105.02,9.52,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614959,NeoForge,CAPTURE_OFF,1,World Flythrough,26.28,38.05,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614976,NeoForge,CAPTURE_OFF,1,World Flythrough,56.09,17.83,82.98,N/A,9313.09,N/A,0,0,0,0
1780871614987,NeoForge,CAPTURE_OFF,1,World Flythrough,95.87,10.43,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615008,NeoForge,CAPTURE_OFF,1,World Flythrough,47.25,21.16,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615019,NeoForge,CAPTURE_OFF,1,World Flythrough,86.83,11.52,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615033,NeoForge,CAPTURE_OFF,1,World Flythrough,72.47,13.80,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615066,NeoForge,CAPTURE_OFF,1,World Flythrough,30.20,33.12,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615079,NeoForge,CAPTURE_OFF,1,World Flythrough,78.69,12.71,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615088,NeoForge,CAPTURE_OFF,1,World Flythrough,104.87,9.54,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615111,NeoForge,CAPTURE_OFF,1,World Flythrough,44.62,22.41,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615121,NeoForge,CAPTURE_OFF,1,World Flythrough,95.61,10.46,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615135,NeoForge,CAPTURE_OFF,1,World Flythrough,72.65,13.76,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615160,NeoForge,CAPTURE_OFF,1,World Flythrough,41.89,23.87,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615170,NeoForge,CAPTURE_OFF,1,World Flythrough,94.76,10.55,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615183,NeoForge,CAPTURE_OFF,1,World Flythrough,78.45,12.75,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615213,NeoForge,CAPTURE_OFF,1,World Flythrough,33.20,30.12,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615228,NeoForge,CAPTURE_OFF,1,World Flythrough,64.58,15.48,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615238,NeoForge,CAPTURE_OFF,1,World Flythrough,99.25,10.08,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615258,NeoForge,CAPTURE_OFF,1,World Flythrough,48.63,20.57,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615271,NeoForge,CAPTURE_OFF,1,World Flythrough,82.44,12.13,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615285,NeoForge,CAPTURE_OFF,1,World Flythrough,71.44,14.00,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615307,NeoForge,CAPTURE_OFF,1,World Flythrough,44.73,22.36,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615317,NeoForge,CAPTURE_OFF,1,World Flythrough,102.03,9.80,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615339,NeoForge,CAPTURE_OFF,1,World Flythrough,44.64,22.40,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615361,NeoForge,CAPTURE_OFF,1,World Flythrough,48.49,20.62,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615372,NeoForge,CAPTURE_OFF,1,World Flythrough,88.70,11.27,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615382,NeoForge,CAPTURE_OFF,1,World Flythrough,90.07,11.10,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615408,NeoForge,CAPTURE_OFF,1,World Flythrough,38.18,26.19,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615419,NeoForge,CAPTURE_OFF,1,World Flythrough,96.96,10.31,82.98,N/A,9313.09,N/A,0,0,0,0
1780871615558,NeoForge,CAPTURE_OFF,1,World Flythrough,70.86,14.11,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615597,NeoForge,CAPTURE_OFF,1,World Flythrough,6.12,163.43,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615614,NeoForge,CAPTURE_OFF,1,World Flythrough,59.21,16.89,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615624,NeoForge,CAPTURE_OFF,1,World Flythrough,96.94,10.32,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615633,NeoForge,CAPTURE_OFF,1,World Flythrough,103.35,9.68,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615670,NeoForge,CAPTURE_OFF,1,World Flythrough,26.82,37.28,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615685,NeoForge,CAPTURE_OFF,1,World Flythrough,73.27,13.65,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615717,NeoForge,CAPTURE_OFF,1,World Flythrough,30.43,32.86,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615728,NeoForge,CAPTURE_OFF,1,World Flythrough,93.82,10.66,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615738,NeoForge,CAPTURE_OFF,1,World Flythrough,92.70,10.79,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615759,NeoForge,CAPTURE_OFF,1,World Flythrough,50.16,19.94,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615769,NeoForge,CAPTURE_OFF,1,World Flythrough,95.89,10.43,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615786,NeoForge,CAPTURE_OFF,1,World Flythrough,58.40,17.12,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615807,NeoForge,CAPTURE_OFF,1,World Flythrough,47.91,20.87,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615816,NeoForge,CAPTURE_OFF,1,World Flythrough,100.93,9.91,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615833,NeoForge,CAPTURE_OFF,1,World Flythrough,60.48,16.53,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615858,NeoForge,CAPTURE_OFF,1,World Flythrough,41.40,24.15,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615867,NeoForge,CAPTURE_OFF,1,World Flythrough,107.16,9.33,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615885,NeoForge,CAPTURE_OFF,1,World Flythrough,54.98,18.19,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615910,NeoForge,CAPTURE_OFF,1,World Flythrough,40.36,24.78,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615920,NeoForge,CAPTURE_OFF,1,World Flythrough,93.84,10.66,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615933,NeoForge,CAPTURE_OFF,1,World Flythrough,78.24,12.78,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615956,NeoForge,CAPTURE_OFF,1,World Flythrough,44.42,22.51,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615970,NeoForge,CAPTURE_OFF,1,World Flythrough,71.41,14.00,77.76,N/A,10264.62,N/A,0,0,0,0
1780871615983,NeoForge,CAPTURE_OFF,1,World Flythrough,72.44,13.81,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616049,NeoForge,CAPTURE_OFF,1,World Flythrough,15.25,65.56,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616067,NeoForge,CAPTURE_OFF,1,World Flythrough,56.94,17.56,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616077,NeoForge,CAPTURE_OFF,1,World Flythrough,100.51,9.95,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616087,NeoForge,CAPTURE_OFF,1,World Flythrough,105.27,9.50,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616119,NeoForge,CAPTURE_OFF,1,World Flythrough,30.05,33.27,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616133,NeoForge,CAPTURE_OFF,1,World Flythrough,72.97,13.70,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616163,NeoForge,CAPTURE_OFF,1,World Flythrough,33.98,29.43,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616181,NeoForge,CAPTURE_OFF,1,World Flythrough,52.39,19.09,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616205,NeoForge,CAPTURE_OFF,1,World Flythrough,43.00,23.26,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616228,NeoForge,CAPTURE_OFF,1,World Flythrough,44.55,22.45,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616245,NeoForge,CAPTURE_OFF,1,World Flythrough,57.39,17.43,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616263,NeoForge,CAPTURE_OFF,1,World Flythrough,54.08,18.49,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616274,NeoForge,CAPTURE_OFF,1,World Flythrough,91.03,10.99,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616284,NeoForge,CAPTURE_OFF,1,World Flythrough,98.74,10.13,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616309,NeoForge,CAPTURE_OFF,1,World Flythrough,40.59,24.63,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616319,NeoForge,CAPTURE_OFF,1,World Flythrough,99.20,10.08,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616335,NeoForge,CAPTURE_OFF,1,World Flythrough,65.16,15.35,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616359,NeoForge,CAPTURE_OFF,1,World Flythrough,39.62,25.24,77.76,N/A,10264.62,N/A,0,0,0,0
